userID,bookID,prediction
u86857833,b62670070,4.424073344239069
u02678459,b63488553,2.93280447010639
u12579043,b09150505,4.077442926452172
u19587941,b79815294,3.572096429755742
u33613956,b88978481,4.652481248400617
u60147278,b31362596,3.1785609671170905
u91918210,b76040943,5.054118662036165
u50566922,b65411088,3.231712780793941
u00680825,b78234515,5.054619714038431
u46410733,b54597883,4.731113938397197
u30759279,b06167371,3.2145592488745116
u49382438,b75866249,3.7100422724383417
u83116410,b10335589,3.7142837555416346
u34548082,b26924525,3.830417321822292
u84552452,b54369491,4.013523904060554
u08305368,b67967555,3.6720610527697097
u19552351,b42349213,3.4388338934221276
u33120659,b32727723,4.207143067907729
u13719182,b19867465,3.049063474372503
u44457694,b54791634,4.672098273362113
u17483377,b81672135,4.129322626925475
u45674208,b71794852,3.9832729781017298
u92249823,b04663186,4.277453258574834
u93594365,b33883603,3.5486359013128412
u10870971,b63880346,2.8409074642651952
u62989688,b90171057,3.6658179156336903
u23129686,b66018154,3.9321779291009493
u66860171,b52648851,3.6513278992074163
u85401916,b53255527,3.3653930679971804
u10665625,b10229286,4.0330184040478985
u44639204,b15847411,3.9865697925653056
u59710887,b80203303,3.390510732019629
u05281300,b79116544,3.2449589468083397
u54365851,b26385014,3.777840753632355
u71447250,b27125652,4.685050546613473
u80873246,b17369030,4.069072737021138
u83396764,b98844131,3.463557298351195
u75415393,b38337565,3.5377514856357197
u78226466,b42112857,3.7187784342403227
u66092830,b16412910,4.126841456819827
u68153200,b77508650,4.1615674656742385
u37049827,b52485134,4.293810804128105
u81642546,b28745856,4.241806047109044
u94719032,b64124445,4.324129339620565
u95254015,b11338586,3.564470363376204
u41694816,b72782535,4.552431321677486
u28162759,b26138336,3.706599334064325
u85047258,b95816463,3.9998664149576855
u67805239,b54369491,1.2823598463770194
u59864954,b47764774,3.3227067400725536
u94692092,b84462089,4.722318062300367
u92131415,b31687952,4.771654162996681
u39265208,b98844131,4.084498579829571
u88793627,b15860915,3.277497543109221
u74345562,b03671144,4.229786368490542
u31712655,b30307775,4.49371834398949
u39552556,b30321639,3.6436609139225555
u28566111,b38423888,3.8403625577485685
u30355312,b55186557,1.7262932001440907
u58725964,b36185570,4.378853261548999
u70658779,b75979651,4.174302566583957
u19577049,b63721105,4.560159882123123
u42170039,b31215424,3.2447733646439647
u27587066,b41550515,3.2420084128787168
u82352963,b31988440,3.9669094120033406
u18608818,b17618752,3.2608914883613207
u94155285,b05376454,3.877721070280492
u87998402,b37122469,4.095979115212315
u46945108,b46704985,4.196082338233527
u40921921,b73146684,4.626567630766732
u42489290,b03516455,1.5338852185195542
u92295412,b78990759,3.6475449148530403
u14974865,b27702770,4.337924844106924
u17885844,b70783140,4.097429044096091
u88096373,b69681768,3.470435995591792
u38032677,b37073691,3.80684746529849
u20436075,b14700744,3.7903858487427216
u31315391,b17187529,3.775453054598312
u77739311,b15642417,3.724606154061793
u93701587,b77680859,3.53943190305401
u77384847,b01370236,4.232502025286355
u45055421,b09365531,3.1443332943232014
u16562754,b26138336,3.9083602155440347
u57823181,b54446861,4.4865057352415025
u13050965,b54878424,4.031169154398383
u96848320,b82301487,3.4205808619668434
u71712282,b66416013,4.10253235893455
u44375150,b42903412,4.572273328516534
u45094749,b88182084,2.9601320050768765
u75358553,b14304119,2.880399679689684
u39830749,b37657413,3.2725165588339085
u60488908,b60423207,2.942034835688763
u20016139,b44499252,2.417821985589161
u73528797,b01136753,3.266457682345189
u80899382,b43943356,2.622689768810933
u71603947,b18610759,4.201684134722699
u67564656,b33699537,2.712467014246326
u84571450,b38122928,3.8132035897878946
u99072303,b88317943,3.261145462519383
u74384422,b26246971,3.3653454887677317
u58713646,b98954571,4.050550676562915
u02898712,b58973293,3.7988815775469096
u27912098,b16231894,3.11890071515138
u11581742,b46024181,4.025974873737799
u68392251,b75817040,1.996997347229981
u65751729,b88953396,3.570642744152458
u75374846,b57283428,3.4869750671350643
u18222417,b31687952,4.58329361279891
u76876687,b00793465,2.5308313701612204
u85541628,b28801125,3.1560590041148706
u26911182,b29802159,4.268952518196181
u10328501,b54627716,3.469753799241528
u67526412,b70930132,3.647124611328929
u83925591,b75215350,2.6510381397968477
u68062189,b93418350,3.622674746796038
u69788525,b00524153,4.408483257025071
u61143829,b94989213,3.372519170548864
u23724109,b50443121,3.56714320640482
u74384422,b53545849,3.548077444805352
u14443343,b45651575,3.387568154268479
u03354731,b82853645,3.6977424001801253
u92624969,b37657413,3.4768558236757365
u55702325,b19733783,3.6539634319790766
u47606079,b34964632,3.939789784103195
u59612807,b27563355,3.0111650568943222
u19308296,b36231626,2.5418256809439854
u23353435,b40128170,4.054942873844043
u76759283,b69989437,4.200739315417954
u61441990,b09123950,3.6696734487282376
u65301210,b30494145,2.9932046066370357
u27489398,b10136233,5.07834840236297
u06773982,b05332134,4.602128249760014
u82540742,b15439387,4.119366377476442
u40481233,b41525636,4.306571137011243
u11911630,b77675822,4.276054656267137
u62695354,b44944170,3.80480860361466
u88849216,b98654472,1.843655513895721
u27545987,b34681163,4.271981851486615
u73363481,b09399885,2.420836348565606
u71912763,b68009767,4.078205446465482
u90105683,b43113749,3.2558472873460507
u80670774,b64242065,3.7902917089617287
u17612002,b80945486,3.692293870742964
u20571753,b62282738,3.4499663846320967
u23631579,b43914262,4.283201960767713
u56004011,b93241768,3.4878504458760764
u04453517,b44887521,3.070800801935987
u80517813,b43699450,4.283431483998074
u93459297,b07812624,4.507725002287678
u48060265,b81401127,3.1038358872501552
u84059767,b78768152,4.180480128187547
u68782599,b46923281,3.8397738077736707
u24176281,b65332935,3.6224541004951543
u24486152,b90457746,3.891381808866189
u90624462,b10017690,3.55916316890407
u88017117,b28190473,3.748877598885217
u12283362,b73712332,4.081999848013022
u59126904,b93997659,4.739648410093055
u40593388,b09101227,2.6460966562358235
u06290847,b29738200,3.9055010999583644
u38102191,b71294015,4.399363123763598
u96853937,b94020277,4.232815545669572
u42692606,b63791555,3.9042132935836107
u27251305,b14632405,4.542017809200661
u59777569,b75852622,3.8412857930314237
u02351030,b03837849,3.3501338841823167
u72667370,b36914684,4.428913728747976
u91614054,b88978481,4.804081483979664
u28052333,b45373576,4.040728555241103
u36749601,b26385014,3.5511050055319897
u98749038,b14115711,3.2031410478270668
u98994100,b59304782,3.8993832073659163
u11882489,b29422431,4.0334792290844845
u95608135,b79253970,4.079123751085312
u49468556,b65933939,4.007107149447272
u30625099,b42911455,3.43828134024215
u62950805,b57648353,3.715474105786822
u31125090,b67030393,4.380625495944131
u79205082,b14632405,4.038247365299788
u99370997,b00589069,3.8984262309154842
u46939494,b15038153,3.122211412089745
u23718254,b61652439,2.9931124880555244
u95235900,b20830788,3.9351323838066614
u86399926,b23760358,5.171214828288957
u03211838,b53220424,3.5075951805075096
u47101856,b89449410,4.089463469779085
u05714050,b02624512,3.7300194785872476
u37829032,b73733655,3.4909521066910227
u25952793,b31362596,4.188318130302965
u17844283,b44583163,2.6421685180014163
u21909758,b41715593,3.302818809926234
u46482370,b20537286,3.8657633044105046
u41109369,b79815294,4.152334368741808
u69667817,b97528491,2.2771918694238997
u27482571,b85903526,3.556162334258035
u07344743,b09419504,3.808342771194991
u71038531,b95816463,3.7341950900482153
u78094006,b29576446,4.606432614270075
u13420738,b87709656,2.927053763307683
u25703835,b78457511,4.346298779813439
u12558328,b04374540,3.74320148152826
u24724060,b96783065,3.6743796777541307
u84050864,b35873913,3.8542818605020845
u09134281,b22338698,3.289779124875842
u15854656,b93997659,4.891808889486797
u25413424,b60373143,4.361813050558422
u82754354,b51332181,3.791092768850322
u66916471,b42027204,4.174337595349342
u56722389,b19822827,4.233850793063085
u67480372,b39325908,3.779333061780004
u66513427,b15682357,2.8831854369587733
u40698612,b82148195,5.150573771864685
u13076721,b23985802,3.361052118405937
u72345879,b01428640,4.605083656668083
u71534659,b45594562,3.4257864166665084
u40298447,b82682340,4.634663567324234
u68799067,b14013622,4.006069421401816
u64919672,b15642417,3.725749045525219
u07157628,b09589765,3.1485688930076963
u64719754,b34740941,3.6296368305014264
u55660385,b33845037,3.645704118109489
u04187143,b19867465,4.150886385293279
u81584177,b61372131,3.3857307400421504
u03115251,b37466269,3.1222252632261323
u84104407,b56466462,3.3139277553168345
u39949949,b95785803,3.750283399379764
u47390798,b82301487,4.6142261625720975
u84633050,b98106048,4.172250143580761
u08181581,b93475213,4.056859909151849
u16327776,b09393084,4.501069737796633
u74797687,b55439788,3.835022203442175
u54031308,b34742848,4.085530986959357
u51038101,b65629315,4.435611623007003
u21083857,b46025192,3.7340567915795466
u08493085,b40151793,4.157415559039412
u50846401,b05376454,3.398697727360708
u87552319,b96921455,4.55856865855912
u50501650,b52648851,3.6639060512323147
u32468681,b38447018,3.8006977880392907
u25992469,b52842739,4.214878312063915
u65807817,b12526023,5.339436856508644
u44241000,b26385014,2.956554833029108
u44521747,b52339175,3.755119303814649
u65135412,b13094463,2.9427665985894436
u56842173,b25678098,3.947040340961521
u80258037,b04797457,4.337270903955607
u71133221,b29520915,4.06686183050691
u35212535,b82713614,3.567767746423173
u21820241,b72243003,4.033951626722749
u05129439,b41715593,3.1267427097620777
u44298708,b17115009,3.5523606000059162
u35385075,b70680443,3.629230746427482
u15210784,b17482278,4.263639127823238
u90971268,b88182084,3.951090897114349
u08899840,b89572033,2.765559110198181
u09030946,b79601676,3.1837704156798967
u78191596,b30815378,4.171939079923682
u50341443,b96783065,3.9306565691141513
u32899628,b79975924,3.8920058186066258
u09163941,b70930132,4.456593032615358
u38037570,b36185570,4.018311683209609
u60577436,b08004121,3.4877504443274123
u79896374,b48801576,2.7322456961450534
u77094188,b51485694,4.098342488875584
u65010306,b59349150,3.7935520628843165
u41146054,b67584295,4.43718176790105
u11116833,b46652937,2.3311347596249847
u49499105,b67967555,3.2705894782725453
u47397199,b42373487,4.242503008402776
u68888758,b20066723,3.140449028675262
u61495778,b21674268,4.155516945308736
u11882489,b73807294,3.6422740666925244
u65686655,b78614468,3.6089727229188933
u01662164,b51485694,4.197345196144066
u61896213,b98115511,4.553363395265425
u13400944,b48931794,3.210126258276192
u61667590,b08122618,2.8990441776886215
u24840654,b44745371,4.624987660282408
u37543669,b44711938,4.901080013838574
u59838345,b78457511,4.78170869486868
u80713921,b39065480,3.474047597172288
u44519787,b95835140,4.522965790120813
u45503845,b19867465,4.164032056959042
u15294658,b44595908,4.39719436896675
u03891211,b06949973,2.9385847647668193
u48485181,b35202318,3.5542486527687145
u45298367,b69852022,4.675274478140448
u02250001,b71069695,4.560131968326786
u39054857,b07278059,3.7051683397480133
u14474538,b60373143,3.58093744079124
u25278850,b85901970,3.939254006844629
u09297553,b52467549,3.8754910185836753
u78550924,b64055778,4.748029319040847
u92487793,b70912031,4.402362052771552
u93029646,b42977080,3.688605691911385
u63958609,b80754789,4.104971794158265
u52977248,b42590814,3.54991461930634
u42941492,b27096444,3.508755498742367
u99891147,b75871556,3.9422989243365314
u44945147,b31475886,4.003805357392276
u45697256,b80754115,3.9599039914364575
u05894104,b02766522,3.1443104172046885
u49729340,b04529407,3.8870285783926426
u73765947,b52217488,3.573846519945678
u35473269,b99145398,3.9433740222590243
u35402676,b67550881,2.828814914778752
u75817470,b34984766,3.507576453522282
u32616845,b12526023,3.6972483613491884
u47311833,b22338698,3.836428166311342
u81733782,b91216157,3.4282561503095157
u43775713,b45359881,4.035230757064336
u54988183,b00278122,3.4316098220656004
u17361499,b24644027,5.0301236844119455
u59385653,b23238133,3.4603191671680253
u12377521,b62349347,4.900970377890399
u88401341,b91417770,3.15197872891894
u53172662,b80754789,4.263847209334313
u42532766,b14990943,2.572761491467225
u92866633,b60770713,4.0477565302485665
u72509863,b67877559,2.6998865245398576
u80414310,b89513984,0.625840643257635
u40924480,b06331111,3.552537865596298
u65018233,b59555104,3.84325317716917
u64879580,b02688310,4.116465882150535
u39733358,b37291845,3.7252243219147374
u58074057,b36231626,3.4944006562252437
u57931849,b34734220,4.216998077950105
u47937032,b96764489,3.168323413216887
u28683954,b33153583,3.9663557939743295
u98040382,b22430494,4.193434069234084
u83248010,b52842739,4.55812425310379
u13342804,b31988440,3.404506386531553
u36993225,b29998162,3.735292674887203
u38551680,b31988440,3.41972081972686
u30188659,b09049778,4.073729605327433
u19353171,b90840036,4.596100747577333
u86603284,b60324633,0.989961299756643
u37744053,b79975924,4.507187673795271
u90678176,b20877763,3.4276417607403964
u68913248,b06167371,2.6610089523819864
u01273388,b19483433,3.362223645160731
u19080594,b12526023,3.836332884472597
u06905806,b16024414,3.9682586516068863
u05744674,b35307029,3.1397394686043403
u69934107,b34149514,4.484732270887353
u91347539,b62975669,3.800807032577907
u84733572,b34532370,2.9873378411239786
u01448631,b59575409,3.5206375188159442
u33954973,b59032154,4.28416822981071
u94677784,b30307775,4.177487686107442
u84316228,b63303984,2.788861688734783
u96466312,b71663032,4.301271864578598
u06077031,b83458137,4.093426727060183
u47945386,b28801125,4.103647827189314
u36096478,b77201589,3.9779840799127157
u15115958,b93625021,3.0455009847374725
u18178666,b53396891,2.6664622873534864
u86173342,b71663032,3.425433535813649
u55878619,b21861372,4.1062923320055456
u24987588,b61743606,3.608981100885205
u33907495,b37068431,4.506191329809633
u15220575,b08004121,3.7954712908725017
u64185289,b39605350,4.405093692038583
u18398508,b32974421,3.4072586523053725
u61767643,b52648851,4.223062697201947
u80712308,b17882892,3.7622517728908202
u87165718,b08916036,3.0372257719248728
u41989403,b31362596,3.601576201486609
u55246006,b76040943,4.189884190113248
u94448754,b31671086,2.8781322457032887
u31885448,b11734216,3.1914226625211093
u22118071,b89365082,3.5601343121225906
u32450991,b19867465,3.8368509577008014
u75035764,b78275112,4.79241317525134
u82753211,b36299646,3.548228856026417
u11813122,b52485134,3.699583199926775
u46252485,b16955253,3.3423948519667617
u21229773,b93745301,4.139322221121306
u13360372,b79928088,3.7564710374186125
u72948092,b09419504,3.7885052504632704
u45361269,b71069695,3.585377366403505
u45492252,b87138227,3.660346603491264
u99844571,b46006537,3.6834584062085534
u57767740,b85321421,3.5010562354753993
u75504370,b08330741,4.882603835152394
u62953833,b38877642,3.0309025392729456
u72939062,b14632405,4.423572224588858
u67916975,b74167560,4.341097563368716
u38037570,b41402498,4.269843359391033
u87898897,b13777136,3.952144958989056
u21077899,b64898087,3.0186350744789845
u77796335,b66908318,4.172466770453536
u64899424,b82757636,3.544240076631417
u47828412,b65816300,2.7986059792387197
u93778297,b46584434,3.6315337629073485
u82483487,b54781444,3.0628227491819815
u11099702,b37657413,4.317344541290667
u83053306,b92928728,2.5459031522254407
u31310480,b46219415,3.013113984634712
u09368176,b55135376,4.248980782360093
u24133329,b20287395,2.891427060069586
u19912887,b12526023,3.7756826619925823
u39147305,b67584295,4.568090455927072
u66968948,b64138226,3.990638062631874
u18692953,b17187529,4.303457904591226
u23410350,b86376623,4.055642976506769
u96328255,b59845564,3.4065930385668555
u30259889,b69647795,4.652111101602895
u89131359,b35185805,3.4904975989495224
u71137006,b95816463,4.8620773466540985
u61511488,b55152063,3.8251515543934436
u67359517,b22879567,3.9474289139677774
u30379737,b17741315,4.4885478540101635
u90180055,b07378867,3.938518101606257
u93362544,b12526023,4.904966973023515
