userID,bookID,prediction
u93082778,b17525719,2.676109276587375
u66649804,b36766414,3.595780718413417
u52142148,b85321421,4.11608585387918
u74156215,b26354292,4.062621042634726
u55246006,b70930132,3.5844932034578223
u64250012,b11760574,0.9254608791979644
u39328336,b25342608,3.83387948129968
u08711981,b66678855,3.9372064186347004
u15439346,b17367693,4.00912770931428
u43658390,b35020640,2.458802446103989
u63535210,b57704283,3.9036982994070915
u24651790,b39989034,3.6396838189658927
u83824062,b40128170,3.040848752414163
u89371570,b23760358,3.369918263092873
u95309858,b83644107,3.3956219980175746
u73528797,b91418854,3.8024923959203925
u88160149,b63894107,3.5763865606070406
u94597305,b52892780,2.963622207037992
u23486500,b41451971,3.4585991583600677
u94010999,b43423374,2.636211086020036
u70093844,b60484296,2.926263382293789
u33756658,b39081955,4.8974780697911475
u01312674,b90720703,1.4471896656657122
u69788525,b93418350,3.6095446961604623
u02595131,b61372131,2.4002139153531927
u20705504,b93475213,2.7359927780970965
u95645990,b84770627,5.090358678126069
u66422273,b68009767,4.387842424406135
u24039586,b84394767,4.516015815785671
u95352714,b72600058,4.436262083880609
u78208769,b71642432,0.18787973984549455
u47439388,b13716034,3.016854822283081
u08003077,b86574556,2.9215651847664366
u84830545,b03946791,3.449824832812043
u13318779,b00682250,5.719068711604025
u57647098,b14851058,3.52405053510375
u89804464,b80294058,3.0739196616972997
u93768630,b80102793,5.20689323635661
u03182407,b11028012,4.227717596475594
u60509224,b93043249,3.9540346896757144
u93961145,b51050771,3.2995464557434953
u55229187,b41242113,3.508631935157023
u19587941,b26635003,3.6034876715698374
u22057983,b78407229,2.2708293645071302
u04162144,b80719023,3.680714867417067
u69345352,b14476018,4.093564448338636
u03963023,b60107102,3.902620175257031
u12754251,b74511960,4.151118365484556
u07046778,b00524153,5.072740264251845
u82636648,b82203807,5.018744865949144
u71504121,b79975924,4.355573519424906
u94253888,b15936866,3.705423602537174
u86485225,b19822827,4.602255153773459
u92127840,b12120726,2.5425762574129025
u97291734,b40598851,3.57275144292407
u93657105,b19822827,3.469823852691551
u33529038,b07327816,3.9640700978990844
u22046987,b52438974,2.9315014023496078
u14555588,b80070869,4.694019683893203
u67155583,b93711721,4.138766015370549
u43723408,b39216951,4.48515261049163
u05187443,b40650642,3.9308032503088155
u94201910,b47074257,3.736272450354366
u42177790,b38730188,3.0583651555823015
u12508559,b89141222,4.466341973677612
u99033847,b81940295,3.7783367107991834
u37566265,b88182084,4.718211455344876
u77626932,b21398815,3.083765072804712
u53046585,b52929604,4.563596445935041
u82114895,b78359727,3.356194706723092
u24499403,b55852933,4.050096820608324
u56942139,b68605354,4.835622066850259
u65153115,b40128170,4.036587494626963
u45977223,b49740475,3.271499690991041
u66970209,b54235467,3.103045404069609
u84678740,b04797457,3.8800824010959305
u78330064,b09049778,4.9069130965148995
u75369963,b13305550,4.486917979782071
u79620013,b81900502,1.0312967383381684
u68344451,b47831110,2.993021175632028
u80751457,b99196780,2.9780784449279123
u48515668,b29921261,3.6169199801287357
u79471930,b95056678,4.423835946976382
u93921587,b29505914,3.7176673716404123
u24275043,b61973226,3.72433679239884
u08088480,b80730701,4.053048297875366
u85290789,b12501556,2.8224583585071406
u15542242,b60484296,3.5939163872755224
u38186388,b39065480,3.586554025396203
u25549601,b28651364,4.5818015650861526
u19559277,b23267382,4.975195757995762
u94254017,b31988440,3.7725695153837906
u71501754,b78275112,4.7864319801826385
u96328929,b03946791,4.187704350619698
u29129705,b37068431,3.5983695767022534
u54674120,b36754274,3.8635260163132834
u93510082,b82237545,4.502479169411596
u04116236,b11048241,3.709942318835444
u84957700,b28334886,3.444412867268711
u41963934,b46584434,3.3430651514750553
u65080619,b97730029,2.223121923566957
u79184117,b68763841,3.6651485025212835
u10870922,b55084829,5.072056888736122
u52478134,b89765180,3.113983246704957
u24372896,b03280239,3.0079009798246124
u71133221,b26937304,3.747146473021203
u48935650,b76329691,3.581230252668968
u34354995,b22786588,2.2539390190330884
u91082942,b64843954,4.332741103147361
u19078435,b05473357,4.6281458258649
u56390283,b20048021,3.4633160032803714
u76753582,b11338586,2.832370779786775
u08129037,b11686068,4.395519978556893
u02604082,b49708294,3.524717511699194
u18185102,b62670070,3.1346582231010744
u40372703,b95816463,4.185385228295053
u37642082,b98034668,3.189213613611622
u78358083,b94660986,3.4580671895064237
u73004766,b44240900,2.270895901665581
u01341479,b08545824,4.862284653742409
u30958816,b25479999,2.714401803311306
u51471145,b25020940,2.7444470578168634
u10650650,b18610759,4.062417517662354
u20138498,b01335249,0.8329402908895263
u94055084,b20144597,2.7284887326571
u12558328,b45704835,3.358638681982297
u14321575,b92959743,3.0733458748170612
u31771696,b18378777,2.6517078248400185
u19369815,b50070819,2.937613794006187
u56908186,b52339175,4.463165165251707
u79439479,b82890607,4.0959249718620905
u82649411,b89860106,3.0979139028442537
u94780617,b00525842,3.3798992830926067
u02177139,b85483140,3.8585488294109545
u56193717,b20500557,4.108650062272359
u35705210,b95656028,4.7794510667460886
u51116369,b36762401,4.478866360206602
u77053891,b90109445,4.58803214262629
u85899585,b97887852,3.925328029567896
u53907927,b88949884,4.118416455454728
u73029652,b23457095,3.9161828201924846
u80285471,b62012637,4.1419030862009985
u53442639,b04374540,3.72323424453024
u52728007,b71020602,3.902399546226862
u65490952,b00524816,3.9740990684009225
u42656130,b79928088,3.8214624946057745
u79244850,b32288653,4.199713301907487
u95966427,b69647795,3.3126260039444917
u28285396,b09979253,4.2453527723534625
u36067539,b05853556,2.6610724355451274
u36275356,b00278122,4.843774816315976
u32041083,b89300391,4.364574163843694
u05706135,b65873951,4.984560804105121
u08718879,b59428284,3.710336217155838
u41341224,b44944170,2.7986347991212677
u51198938,b26246971,3.7634529230049774
u56315230,b71927035,4.360245574343409
u14747677,b21398815,2.018941945750368
u08575196,b74821603,4.029559129400355
u98894399,b60149039,2.998821648672258
u94342961,b08545824,4.256195658114689
u81632612,b70912031,4.142412714860281
u21755450,b50771485,5.6253893740821095
u05706135,b08349503,5.317629766890879
u50971722,b29422431,4.456367729928248
u45943214,b09365531,3.449778644348804
u58798079,b78180005,3.5129943214241814
u20133160,b71450314,3.6854713654876656
u36578477,b04222499,3.308027586894383
u83582416,b65540932,2.624488461163349
u05803773,b39312928,3.8815093368697076
u50734345,b06167371,3.524779165816159
u70528229,b58973293,3.911438804942282
u29084780,b88978481,4.13519425016066
u42103042,b40598851,3.10630481823174
u53535109,b58705047,3.8279456940637693
u58132822,b39941601,4.832016035941971
u22837702,b72708439,4.0819375501823645
u99289732,b77016365,2.474307077404937
u26056926,b29802159,3.6427356841482506
u25578359,b30195280,3.032599054736451
u10653795,b80663565,3.6135309756764222
u65548859,b30331659,4.696150145807104
u26894362,b35526856,4.053853608028998
u25848530,b58973293,3.863952210698658
u27601144,b01714936,4.768208929210961
u40132847,b16404249,3.396107636588149
u95865521,b32051554,4.618662093559801
u08005445,b62853608,4.242856029290936
u01662164,b57316882,3.9610379426139897
u29042194,b59428284,4.664775182639211
u21399053,b54369491,3.213034409435047
u98615520,b43099409,4.211310680113075
u70335183,b54844775,3.754097395052552
u59886903,b36465673,4.806635357236452
u10599598,b95080493,3.5466195084861663
u92071605,b29422431,3.7129015265684666
u50463587,b73220043,0.07070965102601734
u94281399,b52929604,4.451303994260767
u57943745,b75622933,3.3333111033166456
u10178570,b26924525,3.5172351741248686
u42123552,b78275112,3.9420440424353678
u02122107,b36742728,4.8588402779948545
u70863551,b87351489,3.227356648470909
u49142547,b03102677,3.501250063766832
u26970598,b18610759,4.905893029231008
u67675183,b52736396,4.586438564352183
u99294028,b25246589,3.707258809669203
u51943515,b36465673,4.21318390266723
u20322725,b99502898,3.5569773586237887
u52268925,b80616100,3.0799892190663747
u55735368,b45502382,3.0524399419791255
u69733353,b09150505,3.857528940986464
u60133250,b63603925,1.2532992076917209
u40593388,b08827813,2.3248520864317133
u39357958,b41804017,3.336631559016358
u21883260,b75100696,3.4432224769560205
u11662039,b07278059,3.205364479010429
u20370957,b50384790,3.325213475048142
u27060136,b46024181,3.5080737959560993
u00352482,b82793590,4.298042437700925
u83225585,b43599490,3.2130168057497794
u04380227,b10239804,2.557901037184325
u60255310,b83158521,2.556739540968732
u28871970,b76040943,3.4900556417911175
u69548402,b75817040,3.9543053562272092
u94083295,b37068431,4.147655737852567
u22837702,b06266660,5.374082635947433
u24949491,b37504309,2.573721712963619
u08263463,b66416013,3.406117811946274
u89440195,b10061501,3.2708946913015815
u11890989,b95816463,3.980101648224266
u91210006,b54043673,3.5066693736309356
u05754952,b89860106,2.969363578452498
u97969120,b22475341,3.443003777742508
u02131049,b50497268,3.669952803412256
u94779480,b41432738,3.549257999003454
u40902965,b17187529,4.333550650506106
u85158495,b16365742,4.703187794658643
u09665635,b03887811,3.10387292879275
u74287423,b53813950,4.3310909728391636
u63176188,b62670070,2.366681874797404
u19389234,b71294015,3.8072118286487795
u05903903,b65629315,3.919792439819226
u05291493,b48337204,3.5107128591165857
u94777402,b05356235,4.242025102787481
u71258935,b12120726,3.412691446819495
u87416393,b69647795,4.2637636273046455
u72018224,b62325202,4.059786306901097
u65807817,b65540932,5.342356632485807
u85538255,b79253970,4.475709522053903
u26502416,b55111127,3.5353564216634865
u33869045,b18705025,3.0437726270202297
u82866002,b93241768,3.7466563149976744
u06592677,b10136233,4.386509319492543
u13185986,b09049778,3.763066039485372
u79468562,b44944170,1.961204518012778
u08954179,b25678098,3.582431437880553
u37378221,b12526023,4.055465379463221
u56157509,b29392448,3.8532194068942207
u69128809,b41451971,4.244724003265646
u82853057,b71271368,4.602097693287929
u65584896,b95835140,3.171244922312943
u37623051,b55873037,3.1646321805878377
u74284844,b45954724,3.4099224229495118
u42996376,b18378777,4.492604860624217
u94002761,b48244702,3.796104263674097
u20456719,b63532485,4.092165914179491
u09051557,b29576446,2.759363832861248
u34298647,b74960873,3.7713454459785294
u67183425,b39183217,4.442951559098059
u72018224,b33550237,3.9731987013983394
u03720893,b64858692,4.0322095475541415
u82290508,b44711938,4.189459705228097
u16132576,b52249964,4.274429354028662
u41959013,b14485952,3.2786187579073376
u07242663,b29998162,3.7940702584514323
u10086354,b97160170,3.696009649035996
u01133150,b07142228,4.04632549413337
u56850527,b25313511,3.2486261906940728
u89657234,b43964712,4.737802000337553
u59716007,b10567312,3.854253387911581
u77839767,b78359727,3.4108265633217303
u75341448,b24941696,5.3473305517352365
u72295004,b06036306,3.566526427652146
u49766071,b28661214,1.766800124946277
u53489985,b67474210,3.473236208651019
u95742213,b74821603,2.7716636910820727
u33693872,b29618673,3.1630324884674894
u98448658,b78457511,3.2960996860406007
u16991119,b40809211,4.280589320473165
u52436554,b93625021,4.0174650064510375
u03815866,b83750707,4.38257850932715
u84955651,b39664275,3.8965260813591835
u90522208,b01428640,3.3812933169890704
u15480196,b47152281,4.4744367641600125
u77670229,b41171200,5.002872139607643
u14492955,b41876913,3.483420475242464
u16232231,b33550237,3.245124436249739
u31858791,b00745370,5.029833529609775
u93692215,b45441357,3.5877270987667083
u46487107,b70055485,4.0037087928729305
u76010851,b99935727,2.915702085910265
u60126994,b59164750,1.9918090693542105
u76083242,b06167371,3.4542009387146755
u72216034,b51332181,1.4072186605486061
u10040864,b65411088,4.20403926755536
u94015575,b49553867,3.5076421576376338
u04711675,b42027204,3.739798658286087
u63529072,b51178409,3.367247767323534
u03929923,b22931155,3.6381820898234003
u10647272,b57937614,2.7870078395384748
u43767789,b43479570,4.0626328280059445
u47623503,b51365796,4.376330233301061
u20796304,b39047271,2.9613140957845485
u22099110,b57528832,4.1120489993552605
u85065532,b16681073,3.228660876891994
u96556267,b64898087,4.495803592967039
u18067046,b40151793,4.55184909453913
u18793021,b70930132,4.208139734986936
u85756978,b46139942,4.820853101677753
u91899322,b03128651,2.6412410867715774
u65374904,b41094724,4.348420382435121
u74614401,b09616276,3.5087228283923126
u66607513,b99145398,4.550590063669178
u03342449,b19494868,2.5979697454989057
u42367116,b16792882,3.210738602323257
u40522835,b38333313,3.859462931225102
u49827667,b23091439,4.18903938163005
u29159429,b76321859,3.1185416213116595
u70838455,b66994950,3.5018601517301575
u09411493,b89817655,4.08331110168325
u86755380,b15439387,3.438232043767365
u43781286,b80506673,4.086297972558145
u72400826,b10032964,4.237613529005921
u43560593,b21357510,4.066313194280354
u77872197,b56105038,4.114508740476
u52733800,b21674268,4.421442386628979
u75364480,b29576446,3.885685648224186
u72129996,b91644790,3.6541912979314
u73733436,b05051783,4.332379706409982
u83326604,b02766522,3.2460447041396616
u15053831,b70664431,4.83483605508711
u09276918,b65629315,4.02182513741427
u64386674,b75852622,3.855949720341388
u83462080,b51986055,4.477445456460001
u64711801,b56679875,1.9771891738178033
u69128707,b77906666,4.508388786818992
u60318173,b76981983,4.106787919250421
u90624462,b46966835,3.1465289184156995
u34768480,b21357510,3.5625516678851583
u37076703,b42749067,3.0452046934862635
u74049313,b17187529,4.491355361618985
u64111733,b06167371,3.2222321320474987
u74470735,b07563168,4.097849535825479
u14603989,b09049778,4.744353461326539
u97880581,b39916665,3.512979134670636
u66391046,b71927035,3.6125332595389463
u67686746,b31055466,3.792573587243204
u51103758,b51332181,4.191501116960182
u17416636,b08004121,3.436659674497523
u28775705,b06618138,0.2282817119139818
u44862282,b27121084,3.4078206753329483
u14051815,b43914262,4.312112039159574
u50254533,b77201589,3.1908934628768426
u29443722,b67550881,3.7682860042986954
u25753456,b33076549,4.442976749467385
u96401773,b84537834,3.6704537035790445
u24161899,b50384790,3.8635427089727674
u96276787,b05051783,3.8599956770248305
u82983911,b26315023,2.579947046424277
u70941546,b92457365,2.906403028885394
u50885579,b20500557,3.5929902894195997
u13301535,b42977080,3.726361423779119
u39896773,b66908318,4.338024591975024
u77022004,b88487078,4.140822228427872
u76912385,b99798293,3.84067736233926
u38026191,b10567312,4.776141408924316
u24651790,b07855606,3.924902118247774
u91577358,b18610759,3.887714920552295
u03683135,b74511960,2.9182317970063663
u69631099,b32645491,3.0192335935012338
u88492985,b64124445,4.293474818213246
u63202713,b50070819,2.9264186153104936
u19350864,b38519248,3.6758446572864383
u77593706,b24274613,3.9020817331801165
u60659034,b11179371,4.211956666295111
u54296143,b52929604,3.8037410551046777
u04837935,b64609180,2.300446265474788
u57523140,b65013689,4.1214972311413804
u54532563,b29422431,3.7610398249356165
u28520652,b47616125,3.7174736801052912
u59588208,b75871556,3.616300742021095
u95255205,b59273187,2.8278354781992814
u15673904,b38905954,4.088899960809513
u76289922,b49452303,4.360452362678456
u13555505,b97152132,3.3153125783556394
u15495716,b31414608,3.188829742481507
u78508070,b76932568,5.058480177668109
u93825940,b59818681,3.7987136757856685
u29304016,b31259442,3.680557734558492
u43614169,b79253970,3.8109935597128266
u65526477,b57528832,5.006717462821484
u46252485,b92536464,3.3190087423739385
u49807544,b79462608,4.244672945703013
u94597305,b33110278,3.3192224135050314
u82824742,b57704283,2.818254593971941
u74759517,b40527915,3.8351627768419534
u43525550,b64124445,3.6538915284685127
u18677285,b55594839,2.6523249006693996
u80733525,b70625345,3.95811250985
u88907554,b29998162,3.1338322041214584
u30941279,b08777701,4.401092503885611
u81574368,b43055826,4.240096636248236
